,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
3068,32.0,3.4,4633.9,14.0,MASCULINO,DATA,,POST_GRADUATE,ENGINEERING,84.0
6917,35.0,3.4,4631.0,16.7,,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,88.0
5612,31.0,2.8,3259.7,11.2,MASCULINO,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,87.0
8187,25.0,3.3,4391.1,4.2,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
1710,32.0,3.1,4136.9,13.2,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
8515,41.0,,4685.9,26.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,88.0
1479,,3.7,4622.8,8.8,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,86.0
6639,33.0,3.8,4564.1,14.5,,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,86.0
3609,,3.7,4633.0,16.8,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
2086,,3.1,4032.8,18.6,,,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
5037,,3.5,4697.0,,FEMENINO,DATA,,POST_GRADUATE,ENGINEERING,93.0
7708,30.0,4.1,4850.8,,,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,85.0
698,32.0,2.9,3657.5,12.1,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
6748,35.0,2.9,,18.3,FEMENINO,PROGRAMACION,ARGENTINA,,ENGINEERING,100.0
153,34.0,3.3,4468.4,16.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
6597,,3.5,,,,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
3875,34.0,,3284.1,,MASCULINO,DATA,BRAZIL,UNIVERSITARY,COMMERCIAL,90.0
3796,32.0,4.1,,12.1,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
7242,27.0,3.2,4257.0,6.5,,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,95.0
7078,35.0,3.7,4704.4,17.1,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
4032,31.0,3.3,4405.2,12.2,FEMENINO,EJECUTIVO,BRAZIL,UNIVERSITARY,DEVELOPMENT,94.0
8265,41.0,4.1,4852.4,27.6,FEMENINO,DATA,,UNIVERSITARY,DEVELOPMENT,100.0
899,37.0,3.2,4342.1,20.3,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,87.0
3667,26.0,4.2,4889.4,4.3,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,84.0
710,31.0,4.0,4634.7,12.7,,DATA,MEXICO,,ENGINEERING,92.0
344,,3.6,,5.2,FEMENINO,DATA,BRAZIL,,ENGINEERING,92.0
8258,,3.5,4648.8,22.1,MASCULINO,EJECUTIVO,BRAZIL,,ENGINEERING,92.0
8315,31.0,,,11.0,MASCULINO,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,86.0
5503,41.0,4.3,,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,90.0
684,35.0,3.8,4747.2,16.4,FEMENINO,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,99.0
524,,4.0,4719.4,24.2,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,89.0
